state,sims_p,sims_v,sims_c,sims_w
AL,0.8987,0.0509,0.0504,0.8029
AK,0.9009,0.0502,0.0489,0.7766
AZ,0.0005,0.0,0.9995,0.0005
AR,0.893,0.0522,0.0548,0.7792
CA,0.896,0.0506,0.0534,0.7695
CO,0.9017,0.0461,0.0522,0.7777
CT,0.8959,0.0513,0.0528,0.7674
DE,0.0,0.0,1.0,0.0
FL,0.0,1.0,0.0,0.171
GA,0.0025,0.9975,0.0,0.1735
HI,0.8995,0.0507,0.0498,0.7673
ID,0.8965,0.0514,0.0521,0.7723
IL,0.0,1.0,0.0,0.171
IN,0.8979,0.0487,0.0534,0.7766
IA,0.9015,0.0498,0.0487,0.7919
KS,0.0,1.0,0.0,0.171
KY,0.8975,0.0522,0.0503,0.7802
LA,0.0,1.0,0.0,0.171
ME,0.0,1.0,0.0,0.171
MD,0.9049,0.0508,0.0443,0.7979
MA,0.3243,0.3303,0.3454,0.3341
MI,0.0,1.0,0.0,0.171
MN,0.0,1.0,0.0,0.171
MS,0.0,1.0,0.0,0.171
MO,0.8766,0.0449,0.0785,0.8053
MT,0.889,0.0634,0.0476,0.7789
NE,0.0,0.0,1.0,0.0
NV,1.0,0.0,0.0,0.829
NH,0.0,0.0,1.0,0.0
NJ,0.3313,0.3375,0.3312,0.3383
NM,0.0008,0.4266,0.5726,0.098
NY,0.9021,0.0504,0.0475,0.7748
NC,0.0,0.0,1.0,0.0
ND,0.8342,0.0435,0.1223,0.7196
OH,0.0,1.0,0.0,0.171
OK,1.0,0.0,0.0,0.829
OR,0.0,1.0,0.0,0.171
PA,0.9035,0.0497,0.0468,0.7737
RI,0.3343,0.3289,0.3368,0.35
SC,0.9,0.0502,0.0498,0.7791
SD,0.0,0.0,1.0,0.0
TN,1.0,0.0,0.0,0.829
TX,0.0,1.0,0.0,0.171
UT,0.0,0.0,1.0,0.0
VT,0.0,1.0,0.0,0.171
VA,0.9013,0.0498,0.0489,0.7865
WA,0.0,1.0,0.0,0.171
WV,0.8648,0.051,0.0842,0.7395
WI,0.899,0.051,0.05,0.7663
WY,0.0,1.0,0.0,0.171
